email,expected_label,predicted_label,is_matched,my_notes
20260422_143955_68a6a9e5,applied,applied,TRUE,noisy_email; weak_signal; ie_unreliable
20260424_221952_a4258a83,auth,auth,TRUE,html_logo
20260424_223440_ae487a03,logistics,applied,FALSE,
20260424_224120_26da98b6,applied,applied,TRUE,
20260424_224222_012b4714,auth,auth,TRUE,html_logo
20260425_131109_a90598b2,applied,applied,TRUE,
20260425_131806_46b1518f,auth,auth,TRUE,
20260425_165823_ebd95be8,applied,applied,TRUE,
20260426_105652_44ef5d76,rejection,rejection,TRUE,subtle_rejection_signal
20260427_154534_c34a1265,auth,auth,TRUE,
20260427_233811_33537a6b,rejection,rejection,TRUE,subtle_rejection_signal
20260428_114053_231feab0,profile-update,profile-update,TRUE,
20260428_114222_dd76e527,profile-update,profile-update,TRUE,
20260428_120803_901ad3da,auth,auth,TRUE,
20260428_120916_d81f1ea8,auth,auth,TRUE,
20260428_121252_3c3af9f2,auth,auth,TRUE,
20260428_153148_76b93481,applied,applied,TRUE,
20260428_153255_5d9af566,applied,applied,TRUE,
20260428_211711_25ffef6b,applied,applied,TRUE,
20260428_215041_c9d44b45,auth,auth,TRUE,html_logo
20260428_221655_366d65a0,applied,applied,TRUE,html_logo
20260429_133927_c26d0b44,assessment,assessment,TRUE,
20260429_133955_4c5d75e4,assessment,assessment,TRUE,
20260429_150433_bee34417,assessment,assessment,TRUE,
20260501_064019_ad336c3f,rejection,rejection,TRUE,subtle_rejection_signal
20260502_154457_c4ed8c08,rejection,rejection,TRUE,subtle_rejection_signal
20260507_143039_e81e26c1,rejection,logistics,FALSE,subtle_rejection_signal
20260507_162248_a48d120b,profile-update,profile-update,TRUE,
20260507_162426_84834091,auth,auth,TRUE,
20260507_162531_1384554e,auth,auth,TRUE,
20260508_213816_cbbf342e,applied,applied,TRUE,
20260508_221718_04b836a2,auth,auth,TRUE,
20260508_221756_d9c295d3,profile-update,applied,FALSE,html_logo; weak_signal
20260508_222306_ec315777,applied,applied,TRUE,
20260510_180127_a5490ac6,logistics,logistics,TRUE,
20260510_180134_bffc7aea,applied,applied,TRUE,
20260510_181831_3bc1766f,applied,rejection,FALSE,html_logo
20260515_151358_f93679c8,auth,auth,TRUE,html_logo
20260515_151432_edf6e138,auth,auth,TRUE,
20260515_154342_5740d65a,applied,applied,TRUE,
20260515_175522_d855579f,assessment,assessment,TRUE,weak_signal
20260515_202848_ced4a95f,interview,interview,TRUE,
20260515_213145_2c1d6847,auth,auth,TRUE,
20260515_213326_1e36e868,auth,auth,TRUE,
20260516_221849_1878b70b,unrelated,unrelated,TRUE,insufficient_evidence
20260516_234452_c9639f3c,applied,applied,TRUE,
20260517_000030_ea6fe628,applied,applied,TRUE,
20260517_154851_63bed9f5,rejection,rejection,TRUE,html_logo; subtle_rejection_signal
20260517_185642_7f17a2b2,delivery-failure,delivery-failure,TRUE,
20260518_102058_70cdd83d,assessment,assessment,TRUE,
20260518_102100_137e605d,profile-update,profile-update,TRUE,
20260518_111857_6ab3372c,profile-update,profile-update,TRUE,
20260519_002101_edc1b0f8,auth,auth,TRUE,
20260519_002800_2a893a44,applied,applied,TRUE,
20260519_204235_13b148a8,auth,auth,TRUE,
20260519_222529_dcb087d6,unrelated,unrelated,TRUE,insufficient_evidence
20260520_153132_ccd440fd,auth,auth,TRUE,
20260520_153421_fe903b27,applied,applied,TRUE,
20260520_162436_636a1bda,auth,auth,TRUE,
20260520_162614_2f4b1a91,auth,auth,TRUE,
20260520_214319_2f8d7bb0,auth,auth,TRUE,
20260520_215705_c820cbb0,applied,applied,TRUE,html_logo
20260520_231717_0e5be33d,auth,auth,TRUE,
20260520_234121_f809198e,profile-update,profile-update,TRUE,html_logo
20260520_234142_5e4d7aec,assessment,assessment,TRUE,html_logo
20260520_234151_f651cadd,applied,applied,TRUE,html_logo
20260522_165321_8a3a7181,applied,applied,TRUE,
20260527_194404_4a9079c2,applied,applied,TRUE,
20260527_201904_014315d7,applied,applied,TRUE,html_logo
20260527_202423_4ff13982,auth,auth,TRUE,
20260527_202452_1ee1aa37,auth,auth,TRUE,
20260527_202536_a460e4ef,auth,auth,TRUE,
20260527_202644_c602b5e5,auth,auth,TRUE,
20260527_202653_b69f671a,auth,auth,TRUE,
20260527_215411_d14dcf13,auth,auth,TRUE,
20260527_215531_b8dcea49,logistics,logistics,TRUE,
20260527_222440_72f14eed,assessment,assessment,TRUE,
20260528_102503_1fbc194f,assessment,assessment,TRUE,
