section,label,expected,expected_share,predicted,correct,precision,recall,f1
Status-driving labels,applied,17,0.5667,18,17,0.9444,1.0000,0.9714
Status-driving labels,assessment,0,0.0000,0,0,N/A,N/A,N/A
Status-driving labels,interview,1,0.0333,1,1,1.0000,1.0000,1.0000
Status-driving labels,offer,0,0.0000,0,0,N/A,N/A,N/A
Status-driving labels,rejection,5,0.1667,5,5,1.0000,1.0000,1.0000
Status-driving labels,subtotal,23,0.7667,24,23,0.9583,1.0000,0.9787
Non-status-driving labels,auth,2,0.0667,1,1,1.0000,0.5000,0.6667
Non-status-driving labels,delivery-failure,1,0.0333,0,0,N/A,0.0000,0.0000
Non-status-driving labels,logistics,1,0.0333,0,0,N/A,0.0000,0.0000
Non-status-driving labels,profile-update,3,0.1000,3,3,1.0000,1.0000,1.0000
Non-status-driving labels,unrelated,0,0.0000,0,0,N/A,N/A,N/A
Non-status-driving labels,unknown,0,0.0000,0,0,N/A,N/A,N/A
Non-status-driving labels,subtotal,7,0.2333,4,4,1.0000,0.5714,0.7273
Overall,overall,30,1.0000,28,27,0.9643,0.9000,0.9310
